filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/1333.jpg,1,1,0.7529961466789246,2,0.0381289534270763,189,0.0324881821870803,196,0.0282920207828283,63,0.0257745292037725,Violet-green Swallow,Northern Rough-winged Swallow,Black-throated Mango,Ocreatus underwoodii,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1453.jpg,1,1,0.5897749662399292,93,0.1316103786230087,107,0.0490845590829849,190,0.0458102561533451,139,0.0194718483835458,Violet-green Swallow,Carolina Chickadee,Black-throated Blue Warbler,Pied Fantail,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1697.jpg,1,1,0.9878538846969604,2,0.0039942315779626,156,0.0007620340911671,184,0.0004784943885169,197,0.0004649087495636,Violet-green Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,Woodland Kingfisher,Prionops plumatus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1750.jpg,1,1,0.6951555013656616,13,0.1694766581058502,63,0.0361417643725872,14,0.0218266006559133,2,0.0210079681128263,Violet-green Swallow,Cliff Swallow,Purple Martin,Peregrine Falcon,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1953.jpg,1,1,0.3040798306465149,128,0.0716252401471138,93,0.0574282594025135,73,0.0535499863326549,193,0.0519871562719345,Violet-green Swallow,Lesser Whitethroat,Carolina Chickadee,Hermit Warbler,Mexican Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2074.jpg,1,1,0.7057967782020569,142,0.115314282476902,97,0.0288299601525068,189,0.0144229242578148,63,0.0115190958604216,Violet-green Swallow,Orange-chinned Parakeet,Pileated Woodpecker,Black-throated Mango,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2115.jpg,1,1,0.6942974925041199,44,0.0428765304386615,161,0.0324289016425609,184,0.0261481050401926,21,0.0165598578751087,Violet-green Swallow,Lazuli Bunting,Lamprotornis nitens,Woodland Kingfisher,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2121.jpg,1,63,0.3279033303260803,13,0.2423979789018631,2,0.1670970171689987,1,0.1311486363410949,178,0.0150550827383995,Purple Martin,Cliff Swallow,Northern Rough-winged Swallow,Violet-green Swallow,Long-tailed Jaeger,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2216.jpg,1,1,0.4585777223110199,93,0.0514575913548469,14,0.0383142866194248,82,0.0361509285867214,178,0.0332634337246418,Violet-green Swallow,Carolina Chickadee,Peregrine Falcon,Willie Wagtail,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2344.jpg,1,113,0.2301681786775589,45,0.1487410366535186,125,0.1034508049488067,14,0.0638008713722229,55,0.0422197394073009,Yellow-billed Magpie,Tufted Duck,Black Stork,Peregrine Falcon,Canada Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2525.jpg,1,1,0.2069974690675735,143,0.0884588435292244,196,0.0776428133249282,181,0.0665874108672142,121,0.0473300963640213,Violet-green Swallow,Sooty-headed Bulbul,Ocreatus underwoodii,Masked Water Tyrant,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2925.jpg,1,12,0.1184885427355766,72,0.0448955930769443,45,0.0412233881652355,1,0.0372805371880531,83,0.0363553576171398,Australasian Grebe,Black-winged Stilt,Tufted Duck,Violet-green Swallow,Boat-tailed Grackle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3408.jpg,1,1,0.6841375827789307,196,0.034981120377779,189,0.0324290432035923,178,0.0227861609309911,113,0.0222207158803939,Violet-green Swallow,Ocreatus underwoodii,Black-throated Mango,Long-tailed Jaeger,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4285.jpg,1,127,0.1927915811538696,64,0.1680280417203903,120,0.1235759630799293,22,0.0537146665155887,48,0.0523011572659015,Amazon Kingfisher,Belted Kingfisher,Whiskered Tern,Red-necked Phalarope,Common Merganser,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4305.jpg,1,1,0.9800060987472534,2,0.0048797791823744,9,0.0019327991176396,196,0.0011034635826945,21,0.0009033487876877,Violet-green Swallow,Northern Rough-winged Swallow,Black-chinned Hummingbird,Ocreatus underwoodii,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4721.jpg,1,1,0.2456902414560318,80,0.0880455374717712,64,0.0780845507979393,38,0.03628945723176,197,0.0348464697599411,Violet-green Swallow,Common Whitethroat,Belted Kingfisher,Ferruginous Hawk,Prionops plumatus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4727.jpg,1,1,0.9437017440795898,120,0.0140012064948678,2,0.0043679643422365,13,0.0038927695713937,63,0.0036857109516859,Violet-green Swallow,Whiskered Tern,Northern Rough-winged Swallow,Cliff Swallow,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5159.jpg,1,14,0.2652394771575928,11,0.0728814378380775,56,0.0658653154969215,51,0.0507477596402168,63,0.0476310029625892,Peregrine Falcon,Common Kestrel,Northern Harrier,Golden Eagle,Purple Martin,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5479.jpg,1,9,0.1330730319023132,1,0.130556046962738,2,0.0982099026441574,156,0.0885805115103721,63,0.0566503703594207,Black-chinned Hummingbird,Violet-green Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,Purple Martin,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5652.jpg,1,1,0.6848280429840088,196,0.0481083467602729,178,0.0413837023079395,189,0.0252829752862453,14,0.0200473889708518,Violet-green Swallow,Ocreatus underwoodii,Long-tailed Jaeger,Black-throated Mango,Peregrine Falcon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5700.jpg,1,1,0.3811738491058349,9,0.1426018476486206,189,0.057954803109169,196,0.0435540378093719,173,0.0295545514672994,Violet-green Swallow,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Green Wood Hoopoe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5720.jpg,1,36,0.1310623437166214,136,0.1256900280714035,101,0.1087487861514091,172,0.0905860960483551,83,0.0561546720564365,Black Drongo,Pygmy Cormorant,Red-winged Blackbird,Ashy Drongo,Boat-tailed Grackle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5741.jpg,1,1,0.4535767436027527,161,0.057645384222269,14,0.0506934821605682,13,0.0370886400341987,9,0.0330158472061157,Violet-green Swallow,Lamprotornis nitens,Peregrine Falcon,Cliff Swallow,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6367.jpg,1,1,0.5757315754890442,2,0.0776543319225311,13,0.0617411285638809,22,0.0471563041210174,120,0.0365709029138088,Violet-green Swallow,Northern Rough-winged Swallow,Cliff Swallow,Red-necked Phalarope,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6386.jpg,1,64,0.1195848882198333,58,0.0989837050437927,13,0.092609629034996,152,0.0884625315666198,63,0.0750982612371444,Belted Kingfisher,Red-tailed Hawk,Cliff Swallow,Martial Eagle,Purple Martin,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6621.jpg,1,1,0.5752677321434021,127,0.085594929754734,36,0.0311579909175634,43,0.0306006874889135,190,0.0216209609061479,Violet-green Swallow,Amazon Kingfisher,Black Drongo,Grey Butcherbird,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6806.jpg,1,1,0.8709186315536499,196,0.0230794437229633,2,0.0148619748651981,127,0.0084255216643214,9,0.005890769418329,Violet-green Swallow,Ocreatus underwoodii,Northern Rough-winged Swallow,Amazon Kingfisher,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6843.jpg,1,54,0.6068210601806641,48,0.2278233617544174,68,0.0133437784388661,121,0.0130093460902571,24,0.0122898016124963,Trumpeter Swan,Common Merganser,Mute Swan,Arctic Tern,Mew Gull,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6844.jpg,1,1,0.7396547794342041,14,0.0765943229198455,11,0.0531876608729362,13,0.0300230272114276,63,0.0101752588525414,Violet-green Swallow,Peregrine Falcon,Common Kestrel,Cliff Swallow,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7057.jpg,1,1,0.5002538561820984,14,0.1240113005042076,127,0.0362663231790065,64,0.0229382570832967,153,0.0216871909797191,Violet-green Swallow,Peregrine Falcon,Amazon Kingfisher,Belted Kingfisher,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7419.jpg,1,1,0.6659343242645264,161,0.0357131324708461,153,0.0282113645225763,196,0.0218767076730728,44,0.0216165985912084,Violet-green Swallow,Lamprotornis nitens,Superb Starling,Ocreatus underwoodii,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7530.jpg,1,24,0.2032918483018875,121,0.1269197762012481,70,0.0543715320527553,56,0.0446016825735569,120,0.0424922071397304,Mew Gull,Arctic Tern,Bonaparte's Gull,Northern Harrier,Whiskered Tern,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7723.jpg,1,65,0.2708700001239776,30,0.155695229768753,101,0.1530204713344574,161,0.0484313666820526,87,0.0471519641578197,Brown-headed Cowbird,Bronzed Cowbird,Red-winged Blackbird,Lamprotornis nitens,American Crow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/304.jpg,2,13,0.7238106727600098,2,0.0956341698765754,63,0.0733029618859291,1,0.03475221991539,156,0.0248351916670799,Cliff Swallow,Northern Rough-winged Swallow,Purple Martin,Violet-green Swallow,Red-rumped Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/368.jpg,2,2,0.210031971335411,77,0.1463036239147186,185,0.0836209133267402,1,0.0533735677599906,82,0.0497751459479332,Northern Rough-winged Swallow,Couch's Kingbird,Northern Rough-winged Swallow,Violet-green Swallow,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/453.jpg,2,185,0.320955365896225,2,0.1365618258714676,13,0.0568300448358058,155,0.0544724091887474,156,0.0493378490209579,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Cliff Swallow,Long-legged Buzzard,Red-rumped Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/648.jpg,2,2,0.7805025577545166,145,0.0306380242109298,94,0.0303030908107757,65,0.0182775259017944,128,0.0149014936760067,Northern Rough-winged Swallow,Boreal Chickadee,House Sparrow,Brown-headed Cowbird,Lesser Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/668.jpg,2,2,0.5695390701293945,65,0.170304387807846,185,0.0367760099470615,119,0.0284819640219211,9,0.0264374483376741,Northern Rough-winged Swallow,Brown-headed Cowbird,Northern Rough-winged Swallow,Red-billed Pigeon,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/928.jpg,2,2,0.739807665348053,185,0.078036718070507,1,0.0225087199360132,94,0.0142765482887625,102,0.0126221003010869,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Violet-green Swallow,House Sparrow,Brown Shrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1038.jpg,2,2,0.3831028342247009,185,0.2085035443305969,33,0.0329361706972122,1,0.0295016560703516,151,0.0187776088714599,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Scaly-breasted Munia,Violet-green Swallow,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1055.jpg,2,65,0.2857363522052765,2,0.2137553393840789,185,0.047467153519392,136,0.0446615107357502,63,0.0368528477847576,Brown-headed Cowbird,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Pygmy Cormorant,Purple Martin,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1766.jpg,2,2,0.7316399216651917,185,0.1982774436473846,63,0.012541402131319,77,0.0079316226765513,65,0.0061697247438132,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Purple Martin,Couch's Kingbird,Brown-headed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1800.jpg,2,2,0.8310012817382812,185,0.1033013463020324,156,0.0084194699302315,65,0.0066170473583042,13,0.004628715571016,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,Brown-headed Cowbird,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2007.jpg,2,65,0.4369468092918396,90,0.1016994640231132,33,0.0541266798973083,2,0.0502304099500179,30,0.0392754562199115,Brown-headed Cowbird,Northern Flicker,Scaly-breasted Munia,Northern Rough-winged Swallow,Bronzed Cowbird,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2225.jpg,2,2,0.3799851238727569,56,0.2603156268596649,13,0.1110339537262916,1,0.0198967270553112,33,0.0153804840520024,Northern Rough-winged Swallow,Northern Harrier,Cliff Swallow,Violet-green Swallow,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2303.jpg,2,2,0.4024828970432281,13,0.0422551520168781,63,0.0352022722363472,58,0.0342036373913288,30,0.0320656523108482,Northern Rough-winged Swallow,Cliff Swallow,Purple Martin,Red-tailed Hawk,Bronzed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2326.jpg,2,156,0.2033897787332534,185,0.0882258564233779,36,0.0880631953477859,143,0.0841867849230766,2,0.0783974006772041,Red-rumped Swallow,Northern Rough-winged Swallow,Black Drongo,Sooty-headed Bulbul,Northern Rough-winged Swallow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2337.jpg,2,42,0.3516869246959686,56,0.3232262730598449,198,0.0189785361289978,155,0.0168728996068239,30,0.0145113058388233,Snail Kite,Northern Harrier,Eastern Whip-poor-will,Long-legged Buzzard,Bronzed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2573.jpg,2,2,0.5518659949302673,185,0.0720391795039177,94,0.0573563948273658,30,0.0366241708397865,13,0.0311469193547964,Northern Rough-winged Swallow,Northern Rough-winged Swallow,House Sparrow,Bronzed Cowbird,Cliff Swallow,True,True,True
