filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/1818.jpg,0,0,0.9986686706542968,117,0.001022906624712,79,7.218160317279398e-05,169,7.200332765933126e-05,137,5.5167336540762335e-05,Semipalmated Plover,Wilson's Plover,Great Kiskadee,Charadrius collaris,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2103.jpg,0,0,0.5353890061378479,130,0.3153879642486572,169,0.0830457657575607,149,0.0326189398765563,16,0.0248768106102943,Semipalmated Plover,Kentish Plover,Charadrius collaris,Red-necked Stint,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2227.jpg,0,0,0.9974815249443054,169,0.0019148903666064,117,0.0004941652878187,137,4.047313632327132e-05,130,2.534048689994961e-05,Semipalmated Plover,Charadrius collaris,Wilson's Plover,Black-fronted Dotterel,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2636.jpg,0,0,0.9831674695014954,130,0.0082441410049796,169,0.0056655802763998,117,0.0024958681315183,75,0.0001554144255351,Semipalmated Plover,Kentish Plover,Charadrius collaris,Wilson's Plover,White-crowned Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2703.jpg,0,0,0.8440553545951843,169,0.107328325510025,130,0.0099408887326717,46,0.0097279688343405,22,0.0084352903068065,Semipalmated Plover,Charadrius collaris,Kentish Plover,Lark Sparrow,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2920.jpg,0,0,0.6470372080802917,117,0.2037612944841385,130,0.1380640119314193,169,0.0108476104214787,16,6.334249337669462e-05,Semipalmated Plover,Wilson's Plover,Kentish Plover,Charadrius collaris,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3436.jpg,0,169,0.2364310324192047,1,0.1636343747377395,117,0.067653477191925,13,0.0638033002614975,174,0.0623043216764926,Charadrius collaris,Violet-green Swallow,Wilson's Plover,Cliff Swallow,Gilded Flicker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3440.jpg,0,0,0.6487724184989929,70,0.2794177830219269,48,0.0275094360113143,169,0.0090826340019702,34,0.0079041132703423,Semipalmated Plover,Bonaparte's Gull,Common Merganser,Charadrius collaris,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3454.jpg,0,0,0.9899853467941284,130,0.0065788873471319,117,0.0021244252566248,169,0.0012138017918914,137,1.3859882528777234e-05,Semipalmated Plover,Kentish Plover,Wilson's Plover,Charadrius collaris,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3806.jpg,0,0,0.9998308420181274,117,0.0001180485123768,130,3.2506464776815847e-05,80,5.106096978124697e-06,164,3.3619269288465148e-06,Semipalmated Plover,Wilson's Plover,Kentish Plover,Common Whitethroat,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4128.jpg,0,0,0.9754661321640016,117,0.0135040432214736,130,0.0070056584663689,169,0.0034228498116135,137,0.0003761264088097,Semipalmated Plover,Wilson's Plover,Kentish Plover,Charadrius collaris,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4283.jpg,0,0,0.856602668762207,22,0.0521184504032135,117,0.049032736569643,137,0.0200465004891157,46,0.0043150428682565,Semipalmated Plover,Red-necked Phalarope,Wilson's Plover,Black-fronted Dotterel,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4312.jpg,0,130,0.6305274367332458,0,0.1939117759466171,117,0.1500968337059021,169,0.0183022506535053,46,0.0043114684522151,Kentish Plover,Semipalmated Plover,Wilson's Plover,Charadrius collaris,Lark Sparrow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4505.jpg,0,16,0.3893061280250549,0,0.1722851395606994,17,0.1443661898374557,137,0.067602053284645,149,0.0418844781816005,Semipalmated Sandpiper,Semipalmated Plover,Dunlin,Black-fronted Dotterel,Red-necked Stint,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4533.jpg,0,0,0.966461420059204,130,0.0208869371563196,117,0.0050491318106651,16,0.0029906728304922,46,0.0009364294237457,Semipalmated Plover,Kentish Plover,Wilson's Plover,Semipalmated Sandpiper,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5346.jpg,0,0,0.9994537234306335,117,0.0005016803042963,130,2.3691811293247156e-05,169,1.5520601664320566e-05,133,1.3209681810621987e-06,Semipalmated Plover,Wilson's Plover,Kentish Plover,Charadrius collaris,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5618.jpg,0,169,0.3532258868217468,5,0.2131107449531555,130,0.1217677742242813,17,0.0531185865402221,0,0.0464485809206962,Charadrius collaris,Black Oystercatcher,Kentish Plover,Dunlin,Semipalmated Plover,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6197.jpg,0,0,0.9940827488899232,117,0.004190094769001,130,0.0014511131448671,14,0.0001285530888708,169,8.636080019641668e-05,Semipalmated Plover,Wilson's Plover,Kentish Plover,Peregrine Falcon,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6517.jpg,0,0,0.980985939502716,117,0.0155334835872054,130,0.0019578819628804,137,0.0004118650977034,169,0.0002467880258336,Semipalmated Plover,Wilson's Plover,Kentish Plover,Black-fronted Dotterel,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6603.jpg,0,0,0.9971845746040344,117,0.0019394328119233,169,0.0005211784155108,137,0.0001813606359064,130,9.061682067112996e-05,Semipalmated Plover,Wilson's Plover,Charadrius collaris,Black-fronted Dotterel,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6708.jpg,0,0,0.791034996509552,130,0.1589856296777725,117,0.0401685833930969,79,0.0021775607019662,122,0.0012706579873338,Semipalmated Plover,Kentish Plover,Wilson's Plover,Great Kiskadee,Surfbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6776.jpg,0,0,0.9993446469306946,117,0.000424851255957,130,0.0001680626010056,137,2.7128869987791404e-05,122,8.708158020453993e-06,Semipalmated Plover,Wilson's Plover,Kentish Plover,Black-fronted Dotterel,Surfbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6869.jpg,0,0,0.3903636038303375,150,0.1855204254388809,16,0.1716071367263794,130,0.1559093594551086,117,0.0648762732744216,Semipalmated Plover,Marsh Sandpiper,Semipalmated Sandpiper,Kentish Plover,Wilson's Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7135.jpg,0,122,0.465934157371521,0,0.3987094759941101,17,0.1202016472816467,128,0.0040250546298921,16,0.0035277982242405,Surfbird,Semipalmated Plover,Dunlin,Lesser Whitethroat,Semipalmated Sandpiper,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7144.jpg,0,0,0.4276898503303528,117,0.3835374116897583,34,0.1219106614589691,137,0.0127105079591274,164,0.0093479678034782,Semipalmated Plover,Wilson's Plover,Mallard,Black-fronted Dotterel,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7166.jpg,0,0,0.5428705811500549,117,0.2179662138223648,130,0.141247346997261,46,0.0425106883049011,1,0.0128030367195606,Semipalmated Plover,Wilson's Plover,Kentish Plover,Lark Sparrow,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7280.jpg,0,0,0.490942120552063,137,0.3191700875759125,22,0.0491331107914447,12,0.0474364645779132,13,0.0290886461734771,Semipalmated Plover,Black-fronted Dotterel,Red-necked Phalarope,Australasian Grebe,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7350.jpg,0,0,0.990114688873291,137,0.0070746401324868,22,0.0016626024153083,117,0.0004625835572369,194,0.0001579605450388,Semipalmated Plover,Black-fronted Dotterel,Red-necked Phalarope,Wilson's Plover,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7589.jpg,0,0,0.9920790791511536,137,0.0056390953250229,117,0.0017338066827505,164,0.000274033867754,130,0.0001322594762314,Semipalmated Plover,Black-fronted Dotterel,Wilson's Plover,Lapwing,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7854.jpg,0,0,0.9724929928779602,130,0.0231777634471654,17,0.0015815653605386,145,0.0005219086306169,199,0.0004803377669304,Semipalmated Plover,Kentish Plover,Dunlin,Boreal Chickadee,Magellanic Penguin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/105.jpg,1,65,0.5706045627593994,1,0.244130790233612,63,0.0621369145810604,30,0.0217330493032932,101,0.0198621377348899,Brown-headed Cowbird,Violet-green Swallow,Purple Martin,Bronzed Cowbird,Red-winged Blackbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/132.jpg,1,1,0.9999738931655884,156,9.53359813138377e-06,2,5.9252615756122395e-06,13,5.410629000834888e-06,14,2.0477039015531773e-06,Violet-green Swallow,Red-rumped Swallow,Northern Rough-winged Swallow,Cliff Swallow,Peregrine Falcon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/433.jpg,1,18,0.2519640326499939,95,0.1219463497400283,28,0.1147487983107566,108,0.0804050043225288,134,0.0783347636461258,Spotted Dove,Black-faced Cuckooshrike,Great Spotted Woodpecker,Red-browed Finch,Pink-necked Green Pigeon,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/550.jpg,1,117,0.9367115497589112,83,0.0073718158528208,63,0.0066823484376072,65,0.005774509627372,75,0.005499062128365,Wilson's Plover,Boat-tailed Grackle,Purple Martin,Brown-headed Cowbird,White-crowned Sparrow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/583.jpg,1,1,0.9999667406082152,2,1.8742570318863727e-05,63,6.132996077212738e-06,120,1.784466689969122e-06,46,9.057158649738994e-07,Violet-green Swallow,Northern Rough-winged Swallow,Purple Martin,Whiskered Tern,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/933.jpg,1,13,0.2832944095134735,63,0.2258990406990051,87,0.2071201503276825,8,0.0394835509359836,1,0.0335027836263179,Cliff Swallow,Purple Martin,American Crow,Brown Pelican,Violet-green Swallow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/944.jpg,1,48,0.5770453810691833,45,0.312175303697586,26,0.0708590596914291,47,0.0084772622212767,35,0.0054073631763458,Common Merganser,Tufted Duck,Western Grebe,Fulica atra,Hardhead,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1333.jpg,1,1,0.9312915802001952,2,0.0479312613606452,63,0.0081470590084791,189,0.004162082914263,36,0.0025872625410556,Violet-green Swallow,Northern Rough-winged Swallow,Purple Martin,Black-throated Mango,Black Drongo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1453.jpg,1,1,0.9644676446914672,93,0.0264235511422157,190,0.004324029199779,107,0.0026672133244574,82,0.0006434227689169,Violet-green Swallow,Carolina Chickadee,Pied Fantail,Black-throated Blue Warbler,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1697.jpg,1,1,0.9999767541885376,2,2.131086330336984e-05,156,9.218983336722886e-07,197,1.4272956150307436e-07,184,1.2879202415660984e-07,Violet-green Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,Prionops plumatus,Woodland Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1750.jpg,1,1,0.9597603678703308,13,0.0352508686482906,63,0.0026157088577747,2,0.0013667227467522,14,0.00061038864078,Violet-green Swallow,Cliff Swallow,Purple Martin,Northern Rough-winged Swallow,Peregrine Falcon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1953.jpg,1,1,0.910932719707489,9,0.0341427959501743,93,0.0207518897950649,128,0.0094023430719971,73,0.0062830648384988,Violet-green Swallow,Black-chinned Hummingbird,Carolina Chickadee,Lesser Whitethroat,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2074.jpg,1,1,0.9895008206367492,142,0.0060947481542825,97,0.0031817508861422,63,0.0005370905273593,106,0.0002366665867157,Violet-green Swallow,Orange-chinned Parakeet,Pileated Woodpecker,Purple Martin,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2115.jpg,1,1,0.9820327162742616,44,0.0056227236054837,21,0.0019349710782989,81,0.0018652052385732,152,0.0017795538296923,Violet-green Swallow,Lazuli Bunting,Rock Pigeon,Red-headed Woodpecker,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2121.jpg,1,2,0.4217189848423004,63,0.3953474164009094,13,0.1207359358668327,1,0.0593723133206367,156,0.0005731544224545,Northern Rough-winged Swallow,Purple Martin,Cliff Swallow,Violet-green Swallow,Red-rumped Swallow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2216.jpg,1,1,0.9124695062637328,93,0.0289236493408679,64,0.0166882202029228,120,0.0064057377167046,156,0.0047571952454745,Violet-green Swallow,Carolina Chickadee,Belted Kingfisher,Whiskered Tern,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2344.jpg,1,113,0.6494891047477722,45,0.1419424563646316,164,0.070520706474781,125,0.0675058811902999,64,0.017540019005537,Yellow-billed Magpie,Tufted Duck,Lapwing,Black Stork,Belted Kingfisher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2525.jpg,1,1,0.6120102405548096,143,0.0851571261882782,121,0.0503057539463043,120,0.0394118502736091,196,0.0353212431073188,Violet-green Swallow,Sooty-headed Bulbul,Arctic Tern,Whiskered Tern,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2925.jpg,1,12,0.2851431965827942,1,0.101674236357212,72,0.0903429239988327,59,0.0530391559004783,25,0.0528377220034599,Australasian Grebe,Violet-green Swallow,Black-winged Stilt,Pica pica,Grey Wagtail,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3408.jpg,1,1,0.9856398105621338,113,0.0037443430628627,178,0.0013042993377894,196,0.0011176544940099,189,0.001004746183753,Violet-green Swallow,Yellow-billed Magpie,Long-tailed Jaeger,Ocreatus underwoodii,Black-throated Mango,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4285.jpg,1,64,0.5780021548271179,127,0.1738563328981399,120,0.0947702899575233,48,0.0754011124372482,22,0.0188937969505786,Belted Kingfisher,Amazon Kingfisher,Whiskered Tern,Common Merganser,Red-necked Phalarope,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4305.jpg,1,1,0.9999109506607056,2,6.914801633683965e-05,9,5.095691903989064e-06,21,3.797233603108907e-06,63,2.710829676288995e-06,Violet-green Swallow,Northern Rough-winged Swallow,Black-chinned Hummingbird,Rock Pigeon,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4721.jpg,1,1,0.6115151047706604,64,0.1960396319627761,80,0.0532768741250038,0,0.0273064654320478,197,0.0178177468478679,Violet-green Swallow,Belted Kingfisher,Common Whitethroat,Semipalmated Plover,Prionops plumatus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4727.jpg,1,1,0.9992138147354126,120,0.0004438745672814,2,0.0001035079621942,13,0.0001020458876155,63,8.73903336469084e-05,Violet-green Swallow,Whiskered Tern,Northern Rough-winged Swallow,Cliff Swallow,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5159.jpg,1,14,0.3111257255077362,60,0.207089826464653,56,0.125626340508461,39,0.0714111104607582,51,0.065727487206459,Peregrine Falcon,Rook,Northern Harrier,Bald Eagle,Golden Eagle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5479.jpg,1,9,0.3349027633666992,156,0.1566326022148132,1,0.1370429098606109,63,0.1138922423124313,2,0.1034757047891616,Black-chinned Hummingbird,Red-rumped Swallow,Violet-green Swallow,Purple Martin,Northern Rough-winged Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5652.jpg,1,1,0.9738542437553406,178,0.0141790648922324,14,0.0027122683823108,196,0.0022589869331568,121,0.002216181717813,Violet-green Swallow,Long-tailed Jaeger,Peregrine Falcon,Ocreatus underwoodii,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5700.jpg,1,1,0.8623762726783752,9,0.1202563419938087,189,0.0032006164547055,21,0.0025434386916458,2,0.0013337917625904,Violet-green Swallow,Black-chinned Hummingbird,Black-throated Mango,Rock Pigeon,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5720.jpg,1,101,0.6156843304634094,136,0.12498739361763,64,0.0782160758972168,36,0.0683899298310279,172,0.0381779037415981,Red-winged Blackbird,Pygmy Cormorant,Belted Kingfisher,Black Drongo,Ashy Drongo,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5741.jpg,1,1,0.849112331867218,14,0.0653382837772369,13,0.0192757416516542,51,0.0164301246404647,161,0.009349575266242,Violet-green Swallow,Peregrine Falcon,Cliff Swallow,Golden Eagle,Lamprotornis nitens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6367.jpg,1,1,0.9459037184715272,2,0.0411266796290874,13,0.0089779458940029,70,0.0014147054171189,22,0.0008859545923769,Violet-green Swallow,Northern Rough-winged Swallow,Cliff Swallow,Bonaparte's Gull,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6386.jpg,1,64,0.5918861031532288,58,0.1375674456357956,13,0.0675462484359741,1,0.0461135245859622,63,0.0404846183955669,Belted Kingfisher,Red-tailed Hawk,Cliff Swallow,Violet-green Swallow,Purple Martin,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6621.jpg,1,1,0.947866141796112,36,0.011572160758078,127,0.0082374652847647,65,0.0047614583745598,43,0.0040470487438142,Violet-green Swallow,Black Drongo,Amazon Kingfisher,Brown-headed Cowbird,Grey Butcherbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6806.jpg,1,1,0.9978692531585692,2,0.0008985191816464,196,0.0005576537805609,64,0.0001118983054766,72,9.152674465440214e-05,Violet-green Swallow,Northern Rough-winged Swallow,Ocreatus underwoodii,Belted Kingfisher,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6843.jpg,1,54,0.8320243954658508,48,0.1662657558917999,121,0.0005733121652156,25,0.0002441801188979,47,0.0001969576987903,Trumpeter Swan,Common Merganser,Arctic Tern,Grey Wagtail,Fulica atra,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6844.jpg,1,1,0.9856237173080444,14,0.0119030829519033,11,0.0011864103144034,13,0.0005916934460401,63,0.000358354562195,Violet-green Swallow,Peregrine Falcon,Common Kestrel,Cliff Swallow,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7057.jpg,1,1,0.7417574524879456,14,0.2399816364049911,64,0.0029842748772352,127,0.0022498103789985,153,0.0021716165356338,Violet-green Swallow,Peregrine Falcon,Belted Kingfisher,Amazon Kingfisher,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7419.jpg,1,1,0.9920493960380554,153,0.0016668030293658,196,0.0010358578292652,2,0.0005285699735395,189,0.0004662020655814,Violet-green Swallow,Superb Starling,Ocreatus underwoodii,Northern Rough-winged Swallow,Black-throated Mango,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7530.jpg,1,24,0.6932452917098999,121,0.2039150446653366,55,0.0140469083562493,56,0.0135681005194783,70,0.0090897493064403,Mew Gull,Arctic Tern,Canada Goose,Northern Harrier,Bonaparte's Gull,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7723.jpg,1,65,0.7628382444381714,101,0.117987148463726,30,0.0897544026374816,87,0.0058984397910535,173,0.003449143609032,Brown-headed Cowbird,Red-winged Blackbird,Bronzed Cowbird,American Crow,Green Wood Hoopoe,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/304.jpg,2,13,0.7968853712081909,2,0.1372730880975723,63,0.0432038754224777,1,0.0132849616929888,156,0.0052444147877395,Cliff Swallow,Northern Rough-winged Swallow,Purple Martin,Violet-green Swallow,Red-rumped Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/368.jpg,2,2,0.4428200125694275,77,0.2639432251453399,185,0.0883407965302467,102,0.0382930487394332,43,0.0363469719886779,Northern Rough-winged Swallow,Couch's Kingbird,Northern Rough-winged Swallow,Brown Shrike,Grey Butcherbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/453.jpg,2,185,0.6325108408927917,155,0.1394898742437362,2,0.0809356719255447,13,0.0444622449576854,102,0.0211097076535224,Northern Rough-winged Swallow,Long-legged Buzzard,Northern Rough-winged Swallow,Cliff Swallow,Brown Shrike,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/648.jpg,2,2,0.9913484454154968,94,0.004369341302663,145,0.0013035421725362,65,0.0010918241459876,78,0.0003476346028037,Northern Rough-winged Swallow,House Sparrow,Boreal Chickadee,Brown-headed Cowbird,Dark-eyed Junco,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/668.jpg,2,2,0.9765163064002992,65,0.0173476114869117,185,0.0011533346259966,9,0.0010857384186238,90,0.0008077615639194,Northern Rough-winged Swallow,Brown-headed Cowbird,Northern Rough-winged Swallow,Black-chinned Hummingbird,Northern Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/928.jpg,2,2,0.9962277412414552,1,0.0011356251779943,185,0.0008195178816094,63,0.0005146107869222,94,0.0003571702982299,Northern Rough-winged Swallow,Violet-green Swallow,Northern Rough-winged Swallow,Purple Martin,House Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1038.jpg,2,2,0.7072420716285706,185,0.1768715530633926,33,0.03692626953125,13,0.0173394083976745,1,0.0085111716762185,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Scaly-breasted Munia,Cliff Swallow,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1055.jpg,2,65,0.6126593947410583,2,0.2865652441978454,63,0.0380991026759147,30,0.0123593937605619,136,0.0101785594597458,Brown-headed Cowbird,Northern Rough-winged Swallow,Purple Martin,Bronzed Cowbird,Pygmy Cormorant,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1766.jpg,2,2,0.9889320135116576,185,0.0086987344548106,63,0.0020222801249474,77,0.000139000461786,13,5.999519635224715e-05,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Purple Martin,Couch's Kingbird,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1800.jpg,2,2,0.9987155199050904,185,0.0010016269516199,13,0.000124276135466,156,3.990903132944368e-05,63,3.855851173284464e-05,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Cliff Swallow,Red-rumped Swallow,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2007.jpg,2,65,0.9163830280303956,90,0.0640774294734001,101,0.0059364344924688,33,0.0044840611517429,30,0.0035437589976936,Brown-headed Cowbird,Northern Flicker,Red-winged Blackbird,Scaly-breasted Munia,Bronzed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2225.jpg,2,2,0.7084928154945374,56,0.2280031591653823,13,0.0537276491522789,33,0.001371540594846,1,0.0012284266995266,Northern Rough-winged Swallow,Northern Harrier,Cliff Swallow,Scaly-breasted Munia,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2303.jpg,2,2,0.9489601254463196,30,0.0112256631255149,175,0.006106826942414,13,0.0058203325606882,63,0.0036337568890303,Northern Rough-winged Swallow,Bronzed Cowbird,Long-crested Eagle,Cliff Swallow,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2326.jpg,2,156,0.461667537689209,113,0.1654985249042511,36,0.0746205076575279,2,0.0655588656663894,64,0.051899965852499,Red-rumped Swallow,Yellow-billed Magpie,Black Drongo,Northern Rough-winged Swallow,Belted Kingfisher,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2337.jpg,2,56,0.5908933281898499,42,0.3783333003520965,155,0.0051834969781339,198,0.0028328408952802,30,0.0025258820969611,Northern Harrier,Snail Kite,Long-legged Buzzard,Eastern Whip-poor-will,Bronzed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2573.jpg,2,2,0.951353907585144,30,0.0126409959048032,13,0.0109559064731001,94,0.0066484655253589,33,0.0059014991857111,Northern Rough-winged Swallow,Bronzed Cowbird,Cliff Swallow,House Sparrow,Scaly-breasted Munia,True,True,True
