filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/28.jpg,1,1,0.4654778838157654,Violet-green Swallow,156,0.2774595916271209,Red-rumped Swallow,2,0.0462401323020458,Northern Rough-winged Swallow,13,0.0385473743081092,Cliff Swallow,44,0.0323532409965992,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/29.jpg,1,1,0.764484167098999,Violet-green Swallow,14,0.0575510039925575,Peregrine Falcon,60,0.0278620570898056,Rook,113,0.0193491410464048,Yellow-billed Magpie,70,0.0083349719643592,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/30.jpg,1,1,0.7047513723373413,Violet-green Swallow,70,0.0445956140756607,Bonaparte's Gull,14,0.0305475294589996,Peregrine Falcon,13,0.0295493882149457,Cliff Swallow,2,0.0279779452830553,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/31.jpg,1,14,0.2856917381286621,Peregrine Falcon,1,0.1563230454921722,Violet-green Swallow,13,0.0879603624343872,Cliff Swallow,70,0.0732228904962539,Bonaparte's Gull,40,0.0457793660461902,Northern Gannet,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/32.jpg,1,1,0.7026439905166626,Violet-green Swallow,2,0.0357949137687683,Northern Rough-winged Swallow,14,0.0268083717674016,Peregrine Falcon,9,0.0133510362356901,Black-chinned Hummingbird,70,0.0120262848213315,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/33.jpg,1,1,0.6602662205696106,Violet-green Swallow,14,0.1151981055736541,Peregrine Falcon,70,0.0346059165894985,Bonaparte's Gull,13,0.0254638325423002,Cliff Swallow,2,0.013994688168168,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/34.jpg,1,1,0.9337464570999146,Violet-green Swallow,64,0.0055621513165533,Belted Kingfisher,156,0.0050016366876661,Red-rumped Swallow,184,0.0042826253920793,Woodland Kingfisher,113,0.0040041147731244,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/32.jpg,2,2,0.9478632807731628,Northern Rough-winged Swallow,1,0.0061272173188626,Violet-green Swallow,185,0.0046296403743326,Northern Rough-winged Swallow,70,0.0031568107660859,Bonaparte's Gull,80,0.0025954330340027,Common Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/33.jpg,2,2,0.9331117868423462,Northern Rough-winged Swallow,94,0.0121377324685454,House Sparrow,13,0.0101609816774725,Cliff Swallow,1,0.0094340033829212,Violet-green Swallow,185,0.0065248482860624,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/34.jpg,2,2,0.891567587852478,Northern Rough-winged Swallow,185,0.0193471200764179,Northern Rough-winged Swallow,156,0.012267580255866,Red-rumped Swallow,63,0.0084680411964654,Purple Martin,1,0.0079468404874205,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/35.jpg,2,2,0.8044797778129578,Northern Rough-winged Swallow,93,0.0380759537220001,Carolina Chickadee,148,0.0208548586815595,White-browed Sparrow-Weaver,9,0.0133022954687476,Black-chinned Hummingbird,1,0.0115443849936127,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/36.jpg,2,2,0.787697434425354,Northern Rough-winged Swallow,13,0.0490731671452522,Cliff Swallow,46,0.0251846313476562,Lark Sparrow,1,0.0109063694253563,Violet-green Swallow,156,0.0094238715246319,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/37.jpg,2,2,0.7203555703163147,Northern Rough-winged Swallow,16,0.0635725483298301,Semipalmated Sandpiper,94,0.0314468741416931,House Sparrow,46,0.0191114656627178,Lark Sparrow,194,0.0173676069825887,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/38.jpg,2,2,0.6797111630439758,Northern Rough-winged Swallow,118,0.0365080647170543,Brewer's Sparrow,1,0.0342376232147216,Violet-green Swallow,102,0.0340597778558731,Brown Shrike,46,0.0246105100959539,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/39.jpg,2,2,0.8361732363700867,Northern Rough-winged Swallow,1,0.0525239445269107,Violet-green Swallow,63,0.0250499714165925,Purple Martin,43,0.0171800572425127,Grey Butcherbird,185,0.0160375759005546,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/40.jpg,2,2,0.8720220327377319,Northern Rough-winged Swallow,65,0.033426646143198,Brown-headed Cowbird,63,0.0119392462074756,Purple Martin,1,0.011186022311449,Violet-green Swallow,185,0.0084881512448191,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/2/41.jpg,2,18,0.3077647984027862,Spotted Dove,2,0.1703354567289352,Northern Rough-winged Swallow,65,0.1600719690322876,Brown-headed Cowbird,186,0.0302703082561492,Grey-headed Chachalaca,102,0.0260773207992315,Brown Shrike,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/25.jpg,3,3,0.8456794023513794,Black-chinned Honeyeater,147,0.0212379731237888,Village Weaver,62,0.0182309709489345,Social Flycatcher,192,0.009774187579751,Eucometis penicillata,99,0.0076892846263945,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/26.jpg,3,3,0.5557979345321655,Black-chinned Honeyeater,147,0.0739640071988105,Village Weaver,52,0.0528618358075618,Townsend's Warbler,126,0.0482607334852218,Black-naped Oriole,166,0.0358608402311801,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/27.jpg,3,3,0.8363772034645081,Black-chinned Honeyeater,175,0.0445035696029663,Long-crested Eagle,126,0.023747531697154,Black-naped Oriole,60,0.0143683943897485,Rook,166,0.0067612235434353,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/28.jpg,3,3,0.9568870663642884,Black-chinned Honeyeater,170,0.0119804264977574,Purplish-backed Jay,175,0.0046140714548528,Long-crested Eagle,126,0.0032109750900417,Black-naped Oriole,166,0.0030422757845371,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/29.jpg,3,3,0.9144397974014282,Black-chinned Honeyeater,52,0.00913926679641,Townsend's Warbler,109,0.0077708736062049,Hooded Warbler,31,0.0070096347481012,Blue-faced Honeyeater,170,0.0059411046095192,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/30.jpg,3,3,0.921974003314972,Black-chinned Honeyeater,126,0.0111883291974663,Black-naped Oriole,170,0.0101186148822307,Purplish-backed Jay,30,0.0069156982935965,Bronzed Cowbird,173,0.0054131452925503,Green Wood Hoopoe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/31.jpg,3,3,0.3257617354393005,Black-chinned Honeyeater,109,0.1414774656295776,Hooded Warbler,86,0.058521244674921,Green Jay,99,0.054018035531044,Great Kiskadee,113,0.0399794764816761,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/32.jpg,3,3,0.8619387745857239,Black-chinned Honeyeater,101,0.0216634441167116,Red-winged Blackbird,30,0.0168032646179199,Bronzed Cowbird,170,0.0093128671869635,Purplish-backed Jay,192,0.0076493825763463,Eucometis penicillata,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/33.jpg,3,188,0.1691513657569885,Black-throated Trogon,162,0.1474761664867401,Red-throated Ant Tanager,3,0.1276839673519134,Black-chinned Honeyeater,62,0.1037052571773529,Social Flycatcher,192,0.0573658645153045,Eucometis penicillata,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/3/34.jpg,3,3,0.908630669116974,Black-chinned Honeyeater,175,0.016145747154951,Long-crested Eagle,147,0.0088344756513834,Village Weaver,42,0.0055680335499346,Snail Kite,95,0.0048532332293689,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/34.jpg,4,4,0.4170597493648529,Northern Jacana,164,0.4015332758426666,Lapwing,113,0.0565358810126781,Yellow-billed Magpie,170,0.0125590488314628,Purplish-backed Jay,161,0.0122581021860241,Lamprotornis nitens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/35.jpg,4,22,0.2659454345703125,Red-necked Phalarope,120,0.1539712995290756,Whiskered Tern,72,0.0677712485194206,Black-winged Stilt,12,0.0538843907415866,Australasian Grebe,176,0.0454229414463043,Little Bittern,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/36.jpg,4,4,0.7507979273796082,Northern Jacana,176,0.0636589899659156,Little Bittern,79,0.039527591317892,Great Kiskadee,124,0.0146114788949489,Rufescent Tiger Heron,105,0.0121586583554744,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/37.jpg,4,4,0.858288049697876,Northern Jacana,125,0.0200649891048669,Black Stork,124,0.016289671882987,Rufescent Tiger Heron,140,0.0075533199124038,Red-knobbed Coot,57,0.0062545421533286,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/38.jpg,4,4,0.8995486497879028,Northern Jacana,66,0.0177917517721653,Summer Tanager,124,0.0164309162646532,Rufescent Tiger Heron,162,0.0070907198823988,Red-throated Ant Tanager,176,0.0059492890723049,Little Bittern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/39.jpg,4,19,0.1657654196023941,Marbled Godwit,5,0.0850007608532905,Black Oystercatcher,17,0.0526379533112049,Dunlin,4,0.0519268326461315,Northern Jacana,149,0.0426493510603904,Red-necked Stint,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/40.jpg,4,4,0.8950281143188477,Northern Jacana,5,0.0116901602596044,Black Oystercatcher,79,0.0081440322101116,Great Kiskadee,162,0.0057512675411999,Red-throated Ant Tanager,83,0.0055389925837516,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/41.jpg,4,4,0.9718427062034608,Northern Jacana,124,0.0072493473999202,Rufescent Tiger Heron,158,0.002402332611382,Coscoroba Swan,144,0.0022059059701859,Red-billed Firefinch,32,0.0014917618827894,Egyptian Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/42.jpg,4,4,0.6211683750152588,Northern Jacana,179,0.0640990883111953,Crimson Sunbird,144,0.0356671102344989,Red-billed Firefinch,108,0.0339893549680709,Red-browed Finch,66,0.0179043002426624,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/4/43.jpg,4,4,0.980847179889679,Northern Jacana,124,0.0023756260052323,Rufescent Tiger Heron,164,0.0012501894962042,Lapwing,144,0.0011285255895927,Red-billed Firefinch,176,0.0011005104752257,Little Bittern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/37.jpg,5,5,0.6514011025428772,Black Oystercatcher,87,0.0318037532269954,American Crow,123,0.0297324266284704,Crested Myna,125,0.0288173109292984,Black Stork,122,0.0201475527137517,Surfbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/38.jpg,5,5,0.3157615661621094,Black Oystercatcher,40,0.0806650668382644,Northern Gannet,29,0.0735029354691505,Black-legged Kittiwake,199,0.0569505877792835,Magellanic Penguin,27,0.0499624051153659,Glaucous-winged Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/39.jpg,5,5,0.344229519367218,Black Oystercatcher,122,0.1307507753372192,Surfbird,65,0.068398892879486,Brown-headed Cowbird,17,0.053629208356142,Dunlin,45,0.0346541628241539,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/40.jpg,5,5,0.9004678130149841,Black Oystercatcher,125,0.0708926543593406,Black Stork,8,0.0026998308021575,Brown Pelican,19,0.0018347593722864,Marbled Godwit,17,0.0015753809129819,Dunlin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/41.jpg,5,5,0.7227088212966919,Black Oystercatcher,122,0.1933465003967285,Surfbird,8,0.0135566713288426,Brown Pelican,17,0.0095699857920408,Dunlin,159,0.0078200669959187,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/42.jpg,5,5,0.6077234745025635,Black Oystercatcher,13,0.0702491402626037,Cliff Swallow,56,0.0340290144085884,Northern Harrier,101,0.0155160278081893,Red-winged Blackbird,6,0.0147293247282505,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/43.jpg,5,5,0.9764219522476196,Black Oystercatcher,125,0.0089138112962245,Black Stork,19,0.0019306171452626,Marbled Godwit,8,0.0015710579464212,Brown Pelican,121,0.0012810793705284,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/44.jpg,5,5,0.4533652067184448,Black Oystercatcher,133,0.1552099287509918,Pacific Gull,87,0.0472960583865642,American Crow,60,0.0269098058342933,Rook,45,0.0231762584298849,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/45.jpg,5,5,0.9744709134101868,Black Oystercatcher,125,0.0062457611784338,Black Stork,19,0.0044194823130965,Marbled Godwit,72,0.0008215346024371,Black-winged Stilt,4,0.0007511069998145,Northern Jacana,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/5/46.jpg,5,5,0.966962456703186,Black Oystercatcher,125,0.0054782098159193,Black Stork,27,0.0021620688494294,Glaucous-winged Gull,34,0.0020627083722501,Mallard,48,0.0015822274144738,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/27.jpg,6,6,0.8925824761390686,American Flamingo,19,0.0110840816050767,Marbled Godwit,72,0.008379703387618,Black-winged Stilt,138,0.0074040810577571,Painted Stork,163,0.0049326750449836,Cory's Shearwater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/28.jpg,6,6,0.9814149737358092,American Flamingo,19,0.0013016819721087,Marbled Godwit,149,0.000812926213257,Red-necked Stint,138,0.0008094372460618,Painted Stork,10,0.0007132415194064,Australian Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/29.jpg,6,6,0.9342352747917176,American Flamingo,158,0.0059249252080917,Coscoroba Swan,54,0.0056978529319167,Trumpeter Swan,138,0.00509445508942,Painted Stork,72,0.0041460986249148,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/30.jpg,6,6,0.3004867136478424,American Flamingo,54,0.2417885363101959,Trumpeter Swan,49,0.1175859123468399,Snowy Egret,26,0.0861717984080314,Western Grebe,10,0.0481258779764175,Australian Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/31.jpg,6,6,0.9306204319000244,American Flamingo,138,0.0304220933467149,Painted Stork,160,0.0036710433196276,Lappet-faced Vulture,8,0.0023747195955365,Brown Pelican,19,0.0016719852574169,Marbled Godwit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/32.jpg,6,6,0.9620856046676636,American Flamingo,138,0.0075146523304283,Painted Stork,177,0.0061773769557476,Goliath Heron,72,0.0025737059768289,Black-winged Stilt,160,0.001277242321521,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/33.jpg,6,6,0.8481162190437317,American Flamingo,72,0.0146962441504001,Black-winged Stilt,70,0.0122631629928946,Bonaparte's Gull,23,0.0087398821488022,Sandwich Tern,158,0.0074666547589004,Coscoroba Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/34.jpg,6,6,0.2836667895317077,American Flamingo,137,0.1095184385776519,Black-fronted Dotterel,5,0.0514579117298126,Black Oystercatcher,163,0.0327019095420837,Cory's Shearwater,22,0.0312004387378692,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/35.jpg,6,6,0.940726637840271,American Flamingo,177,0.0235535744577646,Goliath Heron,54,0.0035847257822752,Trumpeter Swan,138,0.0034889655653387,Painted Stork,19,0.0030941471923142,Marbled Godwit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/6/36.jpg,6,6,0.9841361045837402,American Flamingo,54,0.0007195119396783,Trumpeter Swan,138,0.0006488295621238,Painted Stork,23,0.0006061883759684,Sandwich Tern,68,0.0004895276506431,Mute Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/31.jpg,7,185,0.3854738175868988,Northern Rough-winged Swallow,15,0.1310562193393707,Northern Wheatear,66,0.0890496149659156,Summer Tanager,7,0.0653771087527275,Common Redstart,102,0.0452785156667232,Brown Shrike,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/32.jpg,7,7,0.9141666293144226,Common Redstart,76,0.0173770077526569,Saltator coerulescens,88,0.0065763993188738,Red-breasted Nuthatch,167,0.004892012104392,Golden-billed Saltator,112,0.0046725603751838,Eastern Towhee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/33.jpg,7,7,0.5368491411209106,Common Redstart,80,0.0697496011853218,Common Whitethroat,100,0.0439091511070728,Swamp Sparrow,112,0.0414825864136219,Eastern Towhee,92,0.0336910150945186,European Robin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/34.jpg,7,112,0.3904969692230224,Eastern Towhee,100,0.0814522057771682,Swamp Sparrow,7,0.0690561980009079,Common Redstart,80,0.0499548986554145,Common Whitethroat,104,0.0405939146876335,Grasshopper Sparrow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/35.jpg,7,7,0.8651764988899231,Common Redstart,100,0.0161880273371934,Swamp Sparrow,105,0.0097131002694368,Carolina Wren,88,0.0089425351470708,Red-breasted Nuthatch,98,0.0080691697075963,Dunnock,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/36.jpg,7,7,0.9693668484687804,Common Redstart,112,0.0045680101029574,Eastern Towhee,76,0.0033509207423776,Saltator coerulescens,145,0.002927957335487,Boreal Chickadee,167,0.0020482330583035,Golden-billed Saltator,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/37.jpg,7,112,0.1811300218105316,Eastern Towhee,64,0.117337055504322,Belted Kingfisher,92,0.0901319980621337,European Robin,50,0.0752020999789238,Pyrrhula pyrrhula,28,0.0538121648132801,Great Spotted Woodpecker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/38.jpg,7,7,0.2057605236768722,Common Redstart,25,0.0998542830348014,Grey Wagtail,103,0.0874276235699653,Swainson's Thrush,114,0.0653736591339111,Long-billed Thrasher,141,0.0552553758025169,Turdus leucomelas,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/39.jpg,7,7,0.6429693102836609,Common Redstart,92,0.2073515206575393,European Robin,112,0.0291853230446577,Eastern Towhee,162,0.0267935935407876,Red-throated Ant Tanager,50,0.0100124264135956,Pyrrhula pyrrhula,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/7/40.jpg,7,7,0.5783575773239136,Common Redstart,102,0.0703697353601455,Brown Shrike,92,0.0328915752470493,European Robin,77,0.030534278601408,Couch's Kingbird,145,0.022242471575737,Boreal Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/31.jpg,8,8,0.9224064946174622,Brown Pelican,26,0.0099170878529548,Western Grebe,138,0.0039801849052309,Painted Stork,37,0.0037442403845489,Greater White-fronted Goose,19,0.0034566794056445,Marbled Godwit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/32.jpg,8,8,0.9640613198280334,Brown Pelican,10,0.0063004409894347,Australian Pelican,26,0.0044991490431129,Western Grebe,55,0.0023838034830987,Canada Goose,57,0.0021747220307588,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/33.jpg,8,8,0.7566601037979126,Brown Pelican,138,0.0256822071969509,Painted Stork,23,0.0188823286443948,Sandwich Tern,27,0.0172463692724704,Glaucous-winged Gull,40,0.0157971307635307,Northern Gannet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/34.jpg,8,8,0.901519775390625,Brown Pelican,136,0.0081932228058576,Pygmy Cormorant,6,0.0067472266964614,American Flamingo,19,0.0064404443837702,Marbled Godwit,160,0.0059510488063097,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/35.jpg,8,8,0.5523557066917419,Brown Pelican,133,0.0689346864819526,Pacific Gull,117,0.0498098656535148,Wilson's Plover,10,0.0433675050735473,Australian Pelican,23,0.0222485046833753,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/36.jpg,8,8,0.7601081132888794,Brown Pelican,177,0.1202313601970672,Goliath Heron,115,0.026653716340661,Black-headed Heron,124,0.0108684320002794,Rufescent Tiger Heron,199,0.0054501495324075,Magellanic Penguin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/37.jpg,8,40,0.2670929431915283,Northern Gannet,125,0.0873397290706634,Black Stork,6,0.0806978195905685,American Flamingo,8,0.0770119056105613,Brown Pelican,48,0.0569794997572898,Common Merganser,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/38.jpg,8,24,0.4966847598552704,Mew Gull,27,0.0878978595137596,Glaucous-winged Gull,115,0.079757921397686,Black-headed Heron,8,0.0766669437289238,Brown Pelican,29,0.0245789214968681,Black-legged Kittiwake,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/39.jpg,8,8,0.210361048579216,Brown Pelican,6,0.0742824375629425,American Flamingo,163,0.0532975830137729,Cory's Shearwater,42,0.0323456712067127,Snail Kite,60,0.0298143289983272,Rook,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/8/40.jpg,8,8,0.9666486382484436,Brown Pelican,177,0.0077602504752576,Goliath Heron,10,0.005200513638556,Australian Pelican,145,0.0022268830798566,Boreal Chickadee,26,0.0022035655565559,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/28.jpg,9,9,0.9023244380950928,Black-chinned Hummingbird,196,0.0280707273632287,Ocreatus underwoodii,189,0.013515337370336,Black-throated Mango,120,0.005923708435148,Whiskered Tern,121,0.0035068672150373,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/29.jpg,9,9,0.963131546974182,Black-chinned Hummingbird,189,0.0143228890374302,Black-throated Mango,166,0.0049070892855525,Purple Sunbird,196,0.0035751245450228,Ocreatus underwoodii,190,0.0011276960140094,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/30.jpg,9,9,0.9745962023735046,Black-chinned Hummingbird,189,0.0039293812587857,Black-throated Mango,93,0.0016205267747864,Carolina Chickadee,196,0.001502594910562,Ocreatus underwoodii,143,0.0014223840553313,Sooty-headed Bulbul,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/31.jpg,9,9,0.2131752520799636,Black-chinned Hummingbird,106,0.0711769014596939,House Wren,91,0.0567264221608638,Oak Titmouse,93,0.0555925853550434,Carolina Chickadee,18,0.0382520891726017,Spotted Dove,True,True,True
