filename,pred1,conf1,pred2,conf2,pred3,conf3,pred1_name,pred2_name,pred3_name,image_path,true_class_id,true_scientific,true_common,is_top1_correct,is_top3_correct
/scratch/group/real-fs/dataset/semi-aves/test/5618.jpg,169,0.2192965298891067,130,0.13189098238945,5,0.0639950037002563,Charadrius collaris,Kentish Plover,Black Oystercatcher,test/5618.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6197.jpg,0,0.8457673192024231,117,0.0677763968706131,130,0.0331847816705703,Semipalmated Plover,Wilson's Plover,Kentish Plover,test/6197.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6517.jpg,0,0.7331110239028931,117,0.1395073682069778,130,0.0170145723968744,Semipalmated Plover,Wilson's Plover,Kentish Plover,test/6517.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6603.jpg,0,0.838990330696106,117,0.0626569017767906,169,0.0380481928586959,Semipalmated Plover,Wilson's Plover,Charadrius collaris,test/6603.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6708.jpg,0,0.4438664019107818,130,0.2150761187076568,117,0.1333948075771331,Semipalmated Plover,Kentish Plover,Wilson's Plover,test/6708.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6776.jpg,0,0.9177932143211364,117,0.0327353812754154,130,0.009312205016613,Semipalmated Plover,Wilson's Plover,Kentish Plover,test/6776.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6869.jpg,150,0.3397243916988373,130,0.201953575015068,16,0.1018299758434295,Marsh Sandpiper,Kentish Plover,Semipalmated Sandpiper,test/6869.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7135.jpg,122,0.4670863747596741,0,0.1847478598356247,17,0.1417797654867172,Surfbird,Semipalmated Plover,Dunlin,test/7135.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7144.jpg,117,0.2139257341623306,0,0.2124826163053512,137,0.0708852484822273,Wilson's Plover,Semipalmated Plover,Black-fronted Dotterel,test/7144.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7166.jpg,0,0.2276584208011627,117,0.2206241339445114,130,0.1021613031625747,Semipalmated Plover,Wilson's Plover,Kentish Plover,test/7166.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7280.jpg,137,0.3625440001487732,0,0.1320398896932602,22,0.0839613676071167,Black-fronted Dotterel,Semipalmated Plover,Red-necked Phalarope,test/7280.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7350.jpg,0,0.7353394031524658,137,0.1049882546067237,117,0.0295603796839714,Semipalmated Plover,Black-fronted Dotterel,Wilson's Plover,test/7350.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7589.jpg,0,0.7974399328231812,137,0.0677185580134391,117,0.0646241456270217,Semipalmated Plover,Black-fronted Dotterel,Wilson's Plover,test/7589.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7854.jpg,0,0.6790128350257874,130,0.116851732134819,17,0.0219137109816074,Semipalmated Plover,Kentish Plover,Dunlin,test/7854.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/105.jpg,65,0.1876530051231384,1,0.1283071041107177,63,0.0766773596405983,Brown-headed Cowbird,Violet-green Swallow,Purple Martin,test/105.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,True
/scratch/group/real-fs/dataset/semi-aves/test/132.jpg,1,0.9814332127571106,156,0.0036521982401609,2,0.0022680347319692,Violet-green Swallow,Red-rumped Swallow,Northern Rough-winged Swallow,test/132.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/433.jpg,18,0.093652106821537,95,0.0922914370894432,134,0.0811186581850051,Spotted Dove,Black-faced Cuckooshrike,Pink-necked Green Pigeon,test/433.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/550.jpg,117,0.3090951144695282,82,0.0876852124929428,156,0.04144923761487,Wilson's Plover,Willie Wagtail,Red-rumped Swallow,test/550.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/583.jpg,1,0.9839218854904176,2,0.003011540044099,181,0.0009002629085443,Violet-green Swallow,Northern Rough-winged Swallow,Masked Water Tyrant,test/583.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/933.jpg,13,0.127522811293602,63,0.1217008680105209,87,0.0709589570760726,Cliff Swallow,Purple Martin,American Crow,test/933.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/944.jpg,45,0.3348158001899719,48,0.2352002561092376,26,0.0814290568232536,Tufted Duck,Common Merganser,Western Grebe,test/944.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1333.jpg,1,0.7529961466789246,2,0.0381289534270763,189,0.0324881821870803,Violet-green Swallow,Northern Rough-winged Swallow,Black-throated Mango,test/1333.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1453.jpg,1,0.5897749662399292,93,0.1316103786230087,107,0.0490845590829849,Violet-green Swallow,Carolina Chickadee,Black-throated Blue Warbler,test/1453.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1697.jpg,1,0.9878538846969604,2,0.0039942315779626,156,0.0007620340911671,Violet-green Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,test/1697.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1750.jpg,1,0.6951555013656616,13,0.1694766581058502,63,0.0361417643725872,Violet-green Swallow,Cliff Swallow,Purple Martin,test/1750.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1953.jpg,1,0.3040798306465149,128,0.0716252401471138,93,0.0574282594025135,Violet-green Swallow,Lesser Whitethroat,Carolina Chickadee,test/1953.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2074.jpg,1,0.7057967782020569,142,0.115314282476902,97,0.0288299601525068,Violet-green Swallow,Orange-chinned Parakeet,Pileated Woodpecker,test/2074.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2115.jpg,1,0.6942974925041199,44,0.0428765304386615,161,0.0324289016425609,Violet-green Swallow,Lazuli Bunting,Lamprotornis nitens,test/2115.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2121.jpg,63,0.3279033303260803,13,0.2423979789018631,2,0.1670970171689987,Purple Martin,Cliff Swallow,Northern Rough-winged Swallow,test/2121.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2216.jpg,1,0.4585777223110199,93,0.0514575913548469,14,0.0383142866194248,Violet-green Swallow,Carolina Chickadee,Peregrine Falcon,test/2216.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2344.jpg,113,0.2301681786775589,45,0.1487410366535186,125,0.1034508049488067,Yellow-billed Magpie,Tufted Duck,Black Stork,test/2344.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2525.jpg,1,0.2069974690675735,143,0.0884588435292244,196,0.0776428133249282,Violet-green Swallow,Sooty-headed Bulbul,Ocreatus underwoodii,test/2525.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2925.jpg,12,0.1184885427355766,72,0.0448955930769443,45,0.0412233881652355,Australasian Grebe,Black-winged Stilt,Tufted Duck,test/2925.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3408.jpg,1,0.6841375827789307,196,0.034981120377779,189,0.0324290432035923,Violet-green Swallow,Ocreatus underwoodii,Black-throated Mango,test/3408.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4285.jpg,127,0.1927915811538696,64,0.1680280417203903,120,0.1235759630799293,Amazon Kingfisher,Belted Kingfisher,Whiskered Tern,test/4285.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4305.jpg,1,0.9800060987472534,2,0.0048797791823744,9,0.0019327991176396,Violet-green Swallow,Northern Rough-winged Swallow,Black-chinned Hummingbird,test/4305.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4721.jpg,1,0.2456902414560318,80,0.0880455374717712,64,0.0780845507979393,Violet-green Swallow,Common Whitethroat,Belted Kingfisher,test/4721.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4727.jpg,1,0.9437017440795898,120,0.0140012064948678,2,0.0043679643422365,Violet-green Swallow,Whiskered Tern,Northern Rough-winged Swallow,test/4727.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5159.jpg,14,0.2652394771575928,11,0.0728814378380775,56,0.0658653154969215,Peregrine Falcon,Common Kestrel,Northern Harrier,test/5159.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5479.jpg,9,0.1330730319023132,1,0.130556046962738,2,0.0982099026441574,Black-chinned Hummingbird,Violet-green Swallow,Northern Rough-winged Swallow,test/5479.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5652.jpg,1,0.6848280429840088,196,0.0481083467602729,178,0.0413837023079395,Violet-green Swallow,Ocreatus underwoodii,Long-tailed Jaeger,test/5652.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5700.jpg,1,0.3811738491058349,9,0.1426018476486206,189,0.057954803109169,Violet-green Swallow,Black-chinned Hummingbird,Black-throated Mango,test/5700.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5720.jpg,36,0.1310623437166214,136,0.1256900280714035,101,0.1087487861514091,Black Drongo,Pygmy Cormorant,Red-winged Blackbird,test/5720.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5741.jpg,1,0.4535767436027527,161,0.057645384222269,14,0.0506934821605682,Violet-green Swallow,Lamprotornis nitens,Peregrine Falcon,test/5741.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6367.jpg,1,0.5757315754890442,2,0.0776543319225311,13,0.0617411285638809,Violet-green Swallow,Northern Rough-winged Swallow,Cliff Swallow,test/6367.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6386.jpg,64,0.1195848882198333,58,0.0989837050437927,13,0.092609629034996,Belted Kingfisher,Red-tailed Hawk,Cliff Swallow,test/6386.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6621.jpg,1,0.5752677321434021,127,0.085594929754734,36,0.0311579909175634,Violet-green Swallow,Amazon Kingfisher,Black Drongo,test/6621.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6806.jpg,1,0.8709186315536499,196,0.0230794437229633,2,0.0148619748651981,Violet-green Swallow,Ocreatus underwoodii,Northern Rough-winged Swallow,test/6806.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6843.jpg,54,0.6068210601806641,48,0.2278233617544174,68,0.0133437784388661,Trumpeter Swan,Common Merganser,Mute Swan,test/6843.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6844.jpg,1,0.7396547794342041,14,0.0765943229198455,11,0.0531876608729362,Violet-green Swallow,Peregrine Falcon,Common Kestrel,test/6844.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7057.jpg,1,0.5002538561820984,14,0.1240113005042076,127,0.0362663231790065,Violet-green Swallow,Peregrine Falcon,Amazon Kingfisher,test/7057.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7419.jpg,1,0.6659343242645264,161,0.0357131324708461,153,0.0282113645225763,Violet-green Swallow,Lamprotornis nitens,Superb Starling,test/7419.jpg,1,Tachycineta thalassina,Violet-green Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7530.jpg,24,0.2032918483018875,121,0.1269197762012481,70,0.0543715320527553,Mew Gull,Arctic Tern,Bonaparte's Gull,test/7530.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7723.jpg,65,0.2708700001239776,30,0.155695229768753,101,0.1530204713344574,Brown-headed Cowbird,Bronzed Cowbird,Red-winged Blackbird,test/7723.jpg,1,Tachycineta thalassina,Violet-green Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/304.jpg,13,0.7238106727600098,2,0.0956341698765754,63,0.0733029618859291,Cliff Swallow,Northern Rough-winged Swallow,Purple Martin,test/304.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,True
/scratch/group/real-fs/dataset/semi-aves/test/368.jpg,2,0.210031971335411,77,0.1463036239147186,185,0.0836209133267402,Northern Rough-winged Swallow,Couch's Kingbird,Northern Rough-winged Swallow,test/368.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/453.jpg,185,0.320955365896225,2,0.1365618258714676,13,0.0568300448358058,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Cliff Swallow,test/453.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,True
/scratch/group/real-fs/dataset/semi-aves/test/648.jpg,2,0.7805025577545166,145,0.0306380242109298,94,0.0303030908107757,Northern Rough-winged Swallow,Boreal Chickadee,House Sparrow,test/648.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/668.jpg,2,0.5695390701293945,65,0.170304387807846,185,0.0367760099470615,Northern Rough-winged Swallow,Brown-headed Cowbird,Northern Rough-winged Swallow,test/668.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/928.jpg,2,0.739807665348053,185,0.078036718070507,1,0.0225087199360132,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Violet-green Swallow,test/928.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1038.jpg,2,0.3831028342247009,185,0.2085035443305969,33,0.0329361706972122,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Scaly-breasted Munia,test/1038.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1055.jpg,65,0.2857363522052765,2,0.2137553393840789,185,0.047467153519392,Brown-headed Cowbird,Northern Rough-winged Swallow,Northern Rough-winged Swallow,test/1055.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1766.jpg,2,0.7316399216651917,185,0.1982774436473846,63,0.012541402131319,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Purple Martin,test/1766.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1800.jpg,2,0.8310012817382812,185,0.1033013463020324,156,0.0084194699302315,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,test/1800.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2007.jpg,65,0.4369468092918396,90,0.1016994640231132,33,0.0541266798973083,Brown-headed Cowbird,Northern Flicker,Scaly-breasted Munia,test/2007.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2225.jpg,2,0.3799851238727569,56,0.2603156268596649,13,0.1110339537262916,Northern Rough-winged Swallow,Northern Harrier,Cliff Swallow,test/2225.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2303.jpg,2,0.4024828970432281,13,0.0422551520168781,63,0.0352022722363472,Northern Rough-winged Swallow,Cliff Swallow,Purple Martin,test/2303.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2326.jpg,156,0.2033897787332534,185,0.0882258564233779,36,0.0880631953477859,Red-rumped Swallow,Northern Rough-winged Swallow,Black Drongo,test/2326.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2337.jpg,42,0.3516869246959686,56,0.3232262730598449,198,0.0189785361289978,Snail Kite,Northern Harrier,Eastern Whip-poor-will,test/2337.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2573.jpg,2,0.5518659949302673,185,0.0720391795039177,94,0.0573563948273658,Northern Rough-winged Swallow,Northern Rough-winged Swallow,House Sparrow,test/2573.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2960.jpg,2,0.6950852274894714,38,0.0896281823515892,1,0.046427771449089,Northern Rough-winged Swallow,Ferruginous Hawk,Violet-green Swallow,test/2960.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3425.jpg,185,0.9533114433288574,2,0.0243698712438344,151,0.0039575542323291,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Acadian Flycatcher,test/3425.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3430.jpg,2,0.5430605411529541,185,0.1115566939115524,65,0.029372414574027,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,test/3430.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3471.jpg,2,0.923533260822296,185,0.0215614587068557,65,0.0164315328001976,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,test/3471.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4191.jpg,63,0.0568457618355751,132,0.0513905771076679,114,0.0470359586179256,Purple Martin,Streaked Flycatcher,Long-billed Thrasher,test/4191.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4340.jpg,2,0.3452511131763458,94,0.0515990518033504,80,0.0492151267826557,Northern Rough-winged Swallow,House Sparrow,Common Whitethroat,test/4340.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4441.jpg,185,0.2291135042905807,77,0.0789442285895347,143,0.0628203079104423,Northern Rough-winged Swallow,Couch's Kingbird,Sooty-headed Bulbul,test/4441.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4826.jpg,80,0.3075509965419769,128,0.2894623875617981,2,0.0892836451530456,Common Whitethroat,Lesser Whitethroat,Northern Rough-winged Swallow,test/4826.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,True
