filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/6806.jpg,1,1,0.8359889984130859,Violet-green Swallow,44,0.0316256545484066,Lazuli Bunting,196,0.0190257504582405,Ocreatus underwoodii,183,0.0099275577813386,Black-capped Vireo,64,0.0091025745496153,Belted Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6843.jpg,1,48,0.3267053961753845,Common Merganser,54,0.0997502356767654,Trumpeter Swan,68,0.0628506317734718,Mute Swan,116,0.0364880748093128,Reed Cormorant,158,0.0316379778087139,Coscoroba Swan,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6844.jpg,1,1,0.6453853845596313,Violet-green Swallow,13,0.0480801053345203,Cliff Swallow,11,0.0355534516274929,Common Kestrel,34,0.0301776342093944,Mallard,63,0.0223696175962686,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7057.jpg,1,1,0.4480433464050293,Violet-green Swallow,196,0.0391422919929027,Ocreatus underwoodii,188,0.0377613566815853,Black-throated Trogon,156,0.0315101370215415,Red-rumped Swallow,127,0.0314747169613838,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7419.jpg,1,44,0.1751749664545059,Lazuli Bunting,1,0.1455094814300537,Violet-green Swallow,161,0.0867257118225097,Lamprotornis nitens,118,0.0768025964498519,Brewer's Sparrow,153,0.0754150301218032,Superb Starling,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7530.jpg,1,56,0.0797314941883087,Northern Harrier,120,0.0573745481669902,Whiskered Tern,24,0.0553291328251361,Mew Gull,32,0.0474381223320961,Egyptian Goose,8,0.0352820120751857,Brown Pelican,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7723.jpg,1,30,0.3805537223815918,Bronzed Cowbird,36,0.0696454048156738,Black Drongo,101,0.0637374073266983,Red-winged Blackbird,161,0.039644718170166,Lamprotornis nitens,59,0.0373254530131816,Pica pica,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/304.jpg,2,13,0.5187473893165588,Cliff Swallow,1,0.129330039024353,Violet-green Swallow,63,0.0628540068864822,Purple Martin,178,0.0551742613315582,Long-tailed Jaeger,156,0.0522288717329502,Red-rumped Swallow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/368.jpg,2,77,0.1340105086565017,Couch's Kingbird,2,0.1184566542506218,Northern Rough-winged Swallow,185,0.0894566252827644,Northern Rough-winged Swallow,102,0.0726311355829238,Brown Shrike,38,0.045453917235136,Ferruginous Hawk,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/453.jpg,2,2,0.2240217477083206,Northern Rough-winged Swallow,185,0.1531711816787719,Northern Rough-winged Swallow,13,0.0735425651073455,Cliff Swallow,38,0.0395784266293048,Ferruginous Hawk,1,0.0391029417514801,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/648.jpg,2,2,0.7724935412406921,Northern Rough-winged Swallow,185,0.085128478705883,Northern Rough-winged Swallow,65,0.0226128138601779,Brown-headed Cowbird,9,0.0162613168358802,Black-chinned Hummingbird,94,0.0115383099764585,House Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/668.jpg,2,2,0.3398376703262329,Northern Rough-winged Swallow,185,0.3333609402179718,Northern Rough-winged Swallow,65,0.1401307880878448,Brown-headed Cowbird,172,0.0413401760160923,Ashy Drongo,156,0.0131292892619967,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/928.jpg,2,2,0.4565947353839874,Northern Rough-winged Swallow,185,0.191978707909584,Northern Rough-winged Swallow,102,0.0516055859625339,Brown Shrike,1,0.0424259826540946,Violet-green Swallow,156,0.0302517134696245,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1038.jpg,2,2,0.2048779428005218,Northern Rough-winged Swallow,185,0.1487755179405212,Northern Rough-winged Swallow,1,0.1008702367544174,Violet-green Swallow,9,0.090599201619625,Black-chinned Hummingbird,151,0.0302659329026937,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1055.jpg,2,2,0.2364744544029235,Northern Rough-winged Swallow,185,0.1601373553276062,Northern Rough-winged Swallow,65,0.1310056895017624,Brown-headed Cowbird,30,0.0498810708522796,Bronzed Cowbird,148,0.033151801675558,White-browed Sparrow-Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1766.jpg,2,2,0.4389066100120544,Northern Rough-winged Swallow,185,0.4282555282115936,Northern Rough-winged Swallow,1,0.0231795497238636,Violet-green Swallow,13,0.0164707582443952,Cliff Swallow,156,0.01486287266016,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1800.jpg,2,185,0.3838335871696472,Northern Rough-winged Swallow,2,0.2238403260707855,Northern Rough-winged Swallow,156,0.0699002593755722,Red-rumped Swallow,1,0.0607057251036167,Violet-green Swallow,13,0.0296103339642286,Cliff Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2007.jpg,2,2,0.2029986679553985,Northern Rough-winged Swallow,185,0.0950545966625213,Northern Rough-winged Swallow,118,0.0476518534123897,Brewer's Sparrow,128,0.0389062389731407,Lesser Whitethroat,154,0.0310331527143716,Jynx torquilla,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2225.jpg,2,56,0.2639056146144867,Northern Harrier,80,0.1307929754257202,Common Whitethroat,33,0.0854022428393364,Scaly-breasted Munia,13,0.0579441264271736,Cliff Swallow,2,0.048025045543909,Northern Rough-winged Swallow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2303.jpg,2,2,0.3676210641860962,Northern Rough-winged Swallow,63,0.1377331912517547,Purple Martin,58,0.0340904928743839,Red-tailed Hawk,14,0.0318470224738121,Peregrine Falcon,1,0.029253302142024,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2326.jpg,2,2,0.1929827481508255,Northern Rough-winged Swallow,185,0.1738676875829696,Northern Rough-winged Swallow,156,0.1286562085151672,Red-rumped Swallow,36,0.0766564980149269,Black Drongo,1,0.0400570295751094,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2337.jpg,2,56,0.2327789068222046,Northern Harrier,11,0.1238394081592559,Common Kestrel,42,0.0628679245710372,Snail Kite,155,0.0510536842048168,Long-legged Buzzard,129,0.0410501025617122,Pernis ptilorhynchus,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2573.jpg,2,2,0.423198252916336,Northern Rough-winged Swallow,185,0.1862863600254058,Northern Rough-winged Swallow,65,0.0567345097661018,Brown-headed Cowbird,63,0.0543198324739933,Purple Martin,9,0.0288367345929145,Black-chinned Hummingbird,True,True,True
